Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
21468.65,Mexican peso,US dollar,India,Nigeria,Cheque,4,15,1,0,48219.08,0.99615
5.01,Euro,Turkish lira,Switzerland,Nigeria,Cross-border,8,9,0,0,2013.31,1.02316
5.01,Yen,Yen,India,India,Cheque,3,7,0,1,23053.34,1.01311
31903.15,Turkish lira,Turkish lira,France,Italy,Cheque,5,12,1,0,37807.95,0.98424
10940.18,Turkish lira,Dirham,Morocco,Japan,ACH,1,22,0,0,36332.79,0.96716
46057.68,Turkish lira,Yen,Turkey,UK,Debit card,6,21,1,1,5.01,1.03519
5.01,Pakistani rupee,Albanian lek,UK,Pakistan,ACH,7,27,1,1,5.01,1.0224
7383.33,Swiss franc,Yen,Spain,France,Cheque,6,11,0,1,15849.55,1.01951
26444.51,Swiss franc,Moroccan dirham,Albania,Italy,ACH,5,11,1,1,22503.65,0.91357
5132.05,Indian rupee,Moroccan dirham,Italy,UAE,ACH,1,29,0,0,52652.69,1.00128
7377.88,Dirham,Naira,Italy,Mexico,Credit card,9,13,1,1,16849.21,1.04585
5.01,Pakistani rupee,Moroccan dirham,USA,UAE,Cross-border,1,30,1,0,24226.53,1.05081
21773.18,Euro,Swiss franc,Nigeria,Germany,Credit card,4,31,0,0,26070.58,1.02179
33260.23,Dirham,Euro,India,Pakistan,ACH,4,4,1,0,18996.54,0.99878
6345.25,Turkish lira,Yen,Nigeria,Nigeria,Credit card,4,3,0,1,64999.68,1.01499
5.01,Moroccan dirham,Swiss franc,Morocco,Mexico,ACH,9,26,0,1,5.01,1.01733
52412.16,US dollar,Dirham,Italy,Pakistan,ACH,8,3,0,1,47651.54,0.97967
39844.46,Albanian lek,Dirham,Austria,UK,Cheque,8,14,1,0,61898.73,1.01726
5.01,Pakistani rupee,Albanian lek,UK,UK,Debit card,9,23,1,1,64999.68,1.07558
62032.61,Albanian lek,Swiss franc,USA,Switzerland,Cross-border,9,12,0,1,18872.8,0.99351
5.01,Pakistani rupee,Swiss franc,Albania,Morocco,Cheque,4,18,0,1,47789.82,0.98328
25993.41,Swiss franc,Pakistani rupee,India,Italy,Debit card,10,25,0,1,37347.33,0.98749
17776.67,Dirham,Pakistani rupee,Spain,Turkey,Cross-border,6,13,0,1,22611.07,1.0129
8144.79,Euro,Dirham,India,Turkey,Credit card,2,8,0,0,49398.86,0.96993
52621.92,Swiss franc,Dirham,Turkey,Japan,ACH,10,5,1,0,5.01,0.97654
25928.04,Euro,Yen,Turkey,Italy,Credit card,2,7,1,0,64999.68,0.93038
30582.63,Naira,UK pounds,Morocco,Austria,Cross-border,9,5,0,1,5.01,1.02714
7261.78,Naira,US dollar,Switzerland,Albania,Cross-border,7,2,1,1,24303.57,1.02178
28784.19,Pakistani rupee,Mexican peso,Italy,USA,Debit card,9,14,0,1,5.01,1.06751
5.01,Euro,Albanian lek,Nigeria,Morocco,ACH,10,15,1,0,5.01,1.05795
2242.31,UK pounds,Albanian lek,Netherlands,UAE,Cheque,6,4,1,0,7082.49,0.9723
5.01,Moroccan dirham,Yen,Italy,Albania,Cheque,4,26,1,0,32662.46,0.99211
22800.79,Turkish lira,Euro,Pakistan,Austria,Debit card,5,13,0,1,38012.79,0.95662
5.01,Turkish lira,UK pounds,Pakistan,Pakistan,ACH,6,18,1,1,15869.74,1.0633
12075.65,Moroccan dirham,Euro,India,Austria,Credit card,6,29,1,0,32549.74,0.99306
21871.14,Yen,Albanian lek,Germany,Albania,Cross-border,4,31,0,0,1932.02,0.96185
5.01,Dirham,UK pounds,Switzerland,Netherlands,ACH,7,26,0,1,10988.51,0.96337
19680.94,Albanian lek,Mexican peso,Albania,Spain,ACH,6,15,0,1,46346.36,0.94564
3507.47,Mexican peso,UK pounds,India,Italy,ACH,6,24,1,1,12879.05,1.00358
5.01,Albanian lek,Indian rupee,Germany,Netherlands,ACH,9,6,1,0,21300.43,0.94705
52469.65,Naira,Pakistani rupee,UK,USA,ACH,9,23,0,0,64999.68,1.02728
37557.49,Dirham,Euro,India,UAE,ACH,10,28,1,0,2081.93,1.01156
52996.59,Albanian lek,Yen,India,Mexico,ACH,8,5,1,1,5.01,1.0284
5.01,Naira,US dollar,Morocco,USA,Credit card,8,27,0,1,25390.27,1.01791
32232.62,Dirham,Naira,Albania,Morocco,Credit card,10,24,0,1,5.01,0.97717
16640.24,Moroccan dirham,Swiss franc,India,Italy,Cross-border,9,1,0,0,5.01,0.9922
5.01,Turkish lira,Indian rupee,India,Germany,Debit card,4,15,0,1,36725.69,0.97384
5.01,Pakistani rupee,Moroccan dirham,France,Italy,Cheque,10,10,0,1,5.01,1.02681
9003.44,Euro,Dirham,Switzerland,France,Credit card,6,2,0,1,5.01,0.97649
4366.89,Euro,Yen,India,India,Cross-border,6,21,1,0,45301.07,0.96233
2056.13,Mexican peso,Pakistani rupee,Nigeria,India,Debit card,4,1,0,0,14946.38,0.97357
12151.4,Yen,Turkish lira,UK,Netherlands,Cheque,9,11,1,0,5.01,1.01649
5.01,Indian rupee,Pakistani rupee,Nigeria,Morocco,Credit card,8,17,0,0,5.01,1.04289
2369.05,Pakistani rupee,Euro,Austria,UK,Cross-border,9,31,1,1,21227.53,1.04559
5.01,Turkish lira,US dollar,France,Switzerland,Cross-border,3,15,0,1,544.67,1.0238
22280.61,Euro,UK pounds,Turkey,Pakistan,Debit card,9,27,1,1,17248.79,1.04449
53582.85,Mexican peso,Indian rupee,Austria,Japan,Cross-border,1,19,1,0,13478.78,1.06008
30730.53,Euro,Dirham,Austria,Netherlands,ACH,1,27,1,1,5.01,0.99232
23500.95,Pakistani rupee,Indian rupee,Albania,France,Debit card,9,14,0,0,16896.5,0.9413
21426.5,Euro,Naira,Albania,India,Cheque,2,5,0,1,12874.25,0.96802
5.01,Yen,Indian rupee,UAE,Turkey,ACH,1,18,0,0,22294.42,1.05393
46375.99,US dollar,Indian rupee,Turkey,Nigeria,Debit card,8,11,1,0,9741.55,0.99532
5.01,Naira,Mexican peso,Pakistan,Morocco,Debit card,3,13,0,1,37586.69,1.01059
4919.98,Yen,Yen,Germany,Netherlands,Debit card,5,24,0,1,33949.06,0.95499
21847.01,Indian rupee,Yen,Netherlands,France,Credit card,8,15,0,1,5.01,1.01797
3380.91,Dirham,US dollar,USA,Albania,Cross-border,4,30,1,0,4374.41,0.98989
45912.68,Indian rupee,Yen,USA,UAE,Cross-border,5,30,0,1,5.01,0.99415
13831.67,UK pounds,Indian rupee,Mexico,Austria,Credit card,3,1,0,0,59243.19,0.94696
5.01,Naira,Naira,Italy,Spain,Cross-border,2,31,1,1,38761.07,1.04149
4827.71,US dollar,Mexican peso,Italy,Pakistan,ACH,2,24,1,0,34784.32,0.98036
16727.6,Indian rupee,Turkish lira,Spain,Turkey,Debit card,4,2,0,1,16548.14,1.01156
24077.8,Yen,Mexican peso,Albania,France,Cheque,8,20,0,0,5.01,0.95486
10041.84,Albanian lek,Swiss franc,Spain,Pakistan,Cheque,5,14,1,1,24070.88,0.96384
5.01,UK pounds,Naira,Germany,France,Cheque,5,21,0,0,25391.06,0.98786
5.01,US dollar,Dirham,Netherlands,Austria,ACH,6,15,1,1,22399.82,1.02237
21859.11,Mexican peso,US dollar,Morocco,Mexico,ACH,6,20,0,0,5.01,1.02203
28568.12,Yen,Indian rupee,Turkey,Japan,Credit card,1,23,1,1,5.01,1.07423
5.01,Swiss franc,Mexican peso,Germany,Mexico,ACH,4,25,0,0,5.01,1.0468
5.01,Moroccan dirham,Dirham,UK,Switzerland,Credit card,8,28,1,1,47456.35,0.99478
5.01,Indian rupee,Dirham,Spain,Japan,ACH,2,8,0,0,5.01,1.02448
40245.76,Euro,Pakistani rupee,Albania,Spain,Cross-border,5,13,1,1,27652.54,0.99141
59417.85,Albanian lek,UK pounds,Albania,UAE,Debit card,1,11,1,0,24168.5,0.98833
38815.07,Dirham,Turkish lira,Albania,Germany,Cheque,5,31,0,1,11900.34,0.98514
64999.68,Moroccan dirham,Pakistani rupee,Mexico,UAE,Debit card,7,29,1,1,21674.35,1.05713
5.01,Turkish lira,Swiss franc,France,Morocco,Cross-border,8,23,1,1,5.01,1.02083
1567.28,Dirham,UK pounds,UAE,Switzerland,ACH,8,10,0,0,5.01,1.10466
31603.91,US dollar,Yen,Netherlands,India,Cheque,8,4,1,1,5.01,1.00559
12597.67,Moroccan dirham,Naira,Japan,Switzerland,ACH,5,3,0,1,3325.37,0.93932
7634.54,US dollar,Mexican peso,Germany,Mexico,Cheque,6,2,0,0,5.01,0.99527
5.01,Pakistani rupee,Swiss franc,India,Japan,Cheque,7,23,1,1,64999.68,1.02056
51288.97,Euro,Indian rupee,USA,UAE,Cross-border,2,25,0,1,5.01,0.95422
34104.25,Pakistani rupee,US dollar,Italy,France,Debit card,10,4,1,1,5.01,1.01638
9427.86,Yen,Indian rupee,Italy,France,Debit card,5,27,1,1,38492.78,1.01164
11206.7,Albanian lek,Moroccan dirham,Netherlands,Switzerland,ACH,4,14,0,0,5.01,1.06002
9297.02,Euro,Swiss franc,UK,India,Credit card,2,2,1,0,11889.57,1.07931
6284.7,Swiss franc,Turkish lira,Netherlands,UAE,Debit card,3,14,1,0,5.01,1.08241
21734.66,UK pounds,Euro,Japan,Pakistan,Cheque,7,5,1,1,37478.79,0.98955
42311.16,Albanian lek,Euro,Pakistan,Switzerland,ACH,3,30,0,1,29676.15,1.01843
6743.97,Moroccan dirham,Yen,UK,UAE,Cheque,1,28,1,1,11222.5,1.05926
5.01,Albanian lek,Moroccan dirham,Netherlands,Albania,Cheque,10,14,1,0,5.01,0.94656
5377.39,Pakistani rupee,Dirham,Austria,UK,Cheque,4,6,0,0,2987.36,1.04047
38761.9,Naira,Turkish lira,Turkey,UK,Debit card,9,21,1,0,54989.8,1.09552
28009.93,Dirham,US dollar,Turkey,India,Debit card,6,5,1,1,26004.21,0.97675
5.01,Albanian lek,Moroccan dirham,Italy,UK,Debit card,4,15,1,1,13575.33,1.01519
38127.27,Moroccan dirham,Naira,Italy,Japan,ACH,6,8,0,0,11650.19,1.02748
9158.76,Dirham,UK pounds,Morocco,India,Debit card,6,15,0,1,63337.26,0.97254
5.01,Swiss franc,Turkish lira,France,Mexico,Debit card,2,12,1,1,5.01,1.01091
5.01,US dollar,Turkish lira,Austria,UAE,Cross-border,6,7,0,0,5.01,1.0184
4588.91,Turkish lira,Mexican peso,Pakistan,USA,Credit card,7,11,1,1,17780.48,1.0352
9554.18,Euro,Dirham,Albania,Spain,ACH,3,1,0,1,16377.03,0.89843
16130.84,Turkish lira,Turkish lira,Spain,Japan,Debit card,5,3,0,0,1876.99,0.97688
5.01,Yen,Albanian lek,Mexico,Japan,Debit card,8,24,0,1,5.01,0.98545
36829.97,Moroccan dirham,UK pounds,Albania,Germany,Cheque,10,31,0,1,14296.35,0.98483
36365.82,Turkish lira,Turkish lira,Japan,Morocco,ACH,2,8,1,1,26432.88,1.01512
29819.36,Swiss franc,Mexican peso,Italy,Netherlands,Credit card,5,15,1,1,5.01,1.02928
5.01,Pakistani rupee,UK pounds,France,India,Cheque,6,9,0,1,5.01,0.98022
5.01,Swiss franc,Yen,Morocco,Italy,Debit card,8,16,0,0,5.01,1.04982
64999.68,Indian rupee,Yen,Morocco,Italy,Cross-border,9,5,1,0,23004.15,1.03948
31497.61,Naira,Indian rupee,Mexico,Germany,Debit card,7,1,0,0,37336.3,0.90526
25735.13,Moroccan dirham,Albanian lek,India,Mexico,Debit card,2,25,1,1,5.01,0.97229
5.01,Moroccan dirham,Dirham,India,Japan,ACH,7,8,1,1,5.01,1.06106
5.01,Swiss franc,US dollar,Albania,France,Cheque,2,25,1,1,5.01,0.97863
5.01,Pakistani rupee,Indian rupee,Germany,Turkey,Cross-border,4,21,1,1,26869.0,0.96999
23694.4,Yen,Swiss franc,Spain,Austria,Cross-border,1,11,1,0,45696.52,1.00812
5.01,Moroccan dirham,Turkish lira,Japan,India,ACH,3,21,1,1,5.01,0.99948
13807.72,Indian rupee,Dirham,Japan,Spain,Cross-border,3,18,1,1,5.01,1.00499
8465.38,Yen,Turkish lira,Morocco,Morocco,Cheque,10,29,1,0,9721.03,1.0109
8558.47,Moroccan dirham,Yen,Switzerland,Albania,Credit card,3,6,0,0,23720.22,0.94225
24747.48,Mexican peso,Pakistani rupee,Nigeria,Germany,Debit card,9,10,1,1,31551.04,1.04233
5.01,US dollar,Yen,Pakistan,Albania,ACH,6,22,0,1,43726.7,0.98988
5.01,Dirham,Yen,France,Italy,Credit card,8,20,1,1,64999.68,0.91077
24922.02,UK pounds,UK pounds,Pakistan,USA,Cheque,5,7,1,1,5.01,1.00286
5.01,UK pounds,Albanian lek,Nigeria,India,ACH,2,9,1,1,8087.17,0.95716
8621.71,Turkish lira,Mexican peso,Mexico,Italy,Credit card,2,1,1,0,64999.68,1.0066
28645.16,Indian rupee,Indian rupee,Italy,UK,Cheque,9,18,0,0,22627.25,1.0089
44420.74,Indian rupee,Euro,Germany,Mexico,Debit card,6,16,1,1,5008.99,0.91903
1748.83,UK pounds,Turkish lira,UK,UK,Cheque,9,5,1,0,5.01,0.99838
9438.34,Moroccan dirham,UK pounds,Netherlands,France,Cross-border,1,9,1,1,10524.55,1.02387
18118.66,Pakistani rupee,Euro,Germany,Germany,Cross-border,4,16,1,1,1682.39,1.05728
29066.12,Indian rupee,Turkish lira,Netherlands,Nigeria,Cheque,10,3,1,0,5.01,0.95926
15609.66,Naira,Turkish lira,Italy,Germany,Debit card,2,6,0,0,1905.06,0.97526
5.01,Yen,Dirham,Italy,Switzerland,Debit card,8,22,0,0,5.01,0.9767
18415.26,Euro,Yen,UAE,Japan,Cross-border,5,6,1,1,12779.34,1.04227
11089.94,Naira,UK pounds,France,France,Credit card,3,16,1,1,38261.14,0.93133
13886.03,Swiss franc,UK pounds,Japan,Italy,Cross-border,1,25,1,0,36367.46,1.04311
25097.2,Naira,Naira,Nigeria,Netherlands,Debit card,7,30,1,1,7262.17,1.01637
37957.88,Moroccan dirham,Mexican peso,India,France,Credit card,3,17,1,1,3248.96,1.03951
5635.79,Albanian lek,Mexican peso,Turkey,UAE,Cross-border,3,30,0,1,5.01,0.98037
29801.63,Yen,Euro,USA,Germany,Debit card,3,20,1,1,5.01,1.00921
3317.43,UK pounds,Mexican peso,USA,Mexico,ACH,1,2,1,1,5.01,1.00989
15755.84,Euro,Euro,Austria,Albania,Cross-border,9,17,1,1,5.01,1.03989
18321.9,US dollar,Indian rupee,Austria,Mexico,ACH,2,5,1,1,41277.08,0.93969
14240.84,UK pounds,Swiss franc,Switzerland,UAE,Cheque,9,19,1,0,23685.33,0.95812
25031.64,US dollar,Turkish lira,Japan,Nigeria,ACH,1,22,0,1,11814.06,0.94421
658.2,Albanian lek,Indian rupee,UAE,Austria,ACH,2,18,0,0,5.01,1.05487
8827.53,UK pounds,Mexican peso,Austria,UK,Cross-border,2,5,1,1,5.01,1.0278
25005.49,Euro,Indian rupee,Turkey,Morocco,Cheque,7,16,1,0,7031.0,1.05081
32342.09,Moroccan dirham,Albanian lek,Pakistan,France,ACH,3,6,0,0,47831.49,1.03717
5.01,Turkish lira,Turkish lira,Japan,Albania,ACH,5,4,0,0,24323.36,0.95067
27866.42,Indian rupee,Turkish lira,France,Switzerland,Cheque,9,13,1,1,5.01,0.97842
37215.87,Indian rupee,Yen,Albania,Albania,Cheque,3,26,0,0,5.01,0.98996
28672.22,Naira,Albanian lek,Japan,India,ACH,10,13,0,1,5.01,1.03981
12408.03,Turkish lira,Turkish lira,UAE,Albania,Cheque,1,11,1,1,14676.64,1.02891
5.01,Albanian lek,Indian rupee,France,Morocco,Credit card,7,29,1,1,5.01,1.02407
32816.51,Naira,Swiss franc,Germany,Netherlands,ACH,3,16,1,0,19201.05,0.92711
12537.1,US dollar,Moroccan dirham,Turkey,Austria,Cheque,8,27,1,0,5.01,0.98702
43421.7,Yen,Pakistani rupee,USA,Spain,Credit card,4,13,0,0,5.01,0.97383
26683.09,Swiss franc,Naira,Morocco,USA,ACH,6,29,1,1,36030.09,1.01219
7405.4,Swiss franc,Indian rupee,France,France,Cross-border,2,21,0,1,18.81,1.05062
5.01,Naira,Naira,Nigeria,USA,Credit card,8,4,1,1,5.01,1.05223
3917.0,Pakistani rupee,Yen,Switzerland,Albania,Credit card,8,6,1,1,5.01,1.03737
10946.25,US dollar,US dollar,Italy,UK,Cross-border,1,10,1,1,5.01,1.01421
53392.63,Yen,Dirham,Spain,Albania,ACH,8,8,0,0,5.01,0.9632
51451.17,Dirham,Turkish lira,Japan,Pakistan,Debit card,7,29,0,0,26889.89,1.04129
5.01,Moroccan dirham,Turkish lira,Germany,France,ACH,7,10,1,0,33186.8,1.08872
14728.51,US dollar,Indian rupee,Pakistan,Nigeria,Cross-border,9,17,1,0,41221.28,1.01943
3565.18,Turkish lira,Moroccan dirham,UK,Germany,ACH,10,7,0,1,5.01,0.97702
123.36,Albanian lek,Naira,Mexico,Pakistan,Credit card,2,16,0,0,5.01,1.00419
19425.75,Dirham,Albanian lek,Switzerland,Switzerland,ACH,10,10,0,0,39714.8,0.93582
64999.68,Naira,US dollar,Pakistan,UAE,Cross-border,6,22,0,0,43819.88,1.01194
3062.33,Mexican peso,Indian rupee,Mexico,UAE,Debit card,10,21,0,1,28574.58,1.11421
11013.79,Indian rupee,Albanian lek,UK,Morocco,Credit card,1,9,1,1,5.01,0.94778
15801.44,Yen,Naira,Albania,Japan,Debit card,10,29,0,1,10392.48,0.99906
35651.21,Indian rupee,Turkish lira,Pakistan,India,Credit card,3,27,1,1,5.01,0.92197
5.01,Albanian lek,Naira,Germany,UK,Credit card,9,27,0,1,5.01,1.03605
5.01,Moroccan dirham,Dirham,Nigeria,Mexico,ACH,8,3,0,0,5.01,1.01204
41570.87,UK pounds,Dirham,Japan,Morocco,Debit card,9,7,0,1,19396.57,1.05814
2877.74,Pakistani rupee,Dirham,Netherlands,Nigeria,ACH,2,13,1,0,5.01,1.01181
17309.83,Yen,Swiss franc,India,Pakistan,ACH,8,15,1,1,5.01,1.03221
8876.83,Euro,Naira,Netherlands,Netherlands,ACH,6,25,1,1,19149.2,1.0095
35252.8,Pakistani rupee,Pakistani rupee,Switzerland,Albania,Debit card,1,21,0,1,22193.61,0.97378
4859.85,Pakistani rupee,Yen,Germany,UAE,Cheque,10,31,0,0,25694.11,1.02632
6013.92,Naira,Naira,Albania,Switzerland,ACH,7,4,1,0,9422.54,1.03169
43227.19,Euro,Dirham,UAE,Pakistan,ACH,5,29,1,0,4727.4,1.00941
30025.32,Swiss franc,US dollar,Pakistan,Italy,Cross-border,2,19,1,1,5.01,1.00136
5.01,Dirham,US dollar,Japan,UK,ACH,4,23,1,1,5.01,0.98141
23834.31,Albanian lek,Swiss franc,India,Japan,ACH,4,19,0,0,33160.85,1.07759
18912.32,Albanian lek,Moroccan dirham,Spain,USA,Credit card,10,18,1,0,1942.88,0.91466
5.01,US dollar,Swiss franc,UK,Morocco,ACH,4,19,0,1,5.01,0.93552
34837.46,US dollar,UK pounds,Pakistan,Turkey,Debit card,4,13,1,0,12405.66,1.01017
21699.16,Pakistani rupee,Mexican peso,Germany,Nigeria,ACH,8,19,0,0,5.01,1.03492
28333.04,Pakistani rupee,Yen,Spain,Nigeria,Cross-border,2,8,0,1,22603.58,1.02364
16611.61,Indian rupee,Naira,Albania,UAE,Cheque,6,30,1,0,5.01,0.98179
5.01,Naira,Euro,Spain,Netherlands,Credit card,7,9,1,0,5.01,0.88495
4428.74,Pakistani rupee,Dirham,Morocco,Pakistan,Debit card,3,16,1,0,36229.24,0.96183
61349.53,Moroccan dirham,UK pounds,UAE,Italy,Cross-border,4,8,1,0,38429.03,0.98817
5.01,Moroccan dirham,Dirham,Turkey,France,Debit card,6,3,0,1,34871.01,0.9904
2596.18,Indian rupee,Dirham,Morocco,UAE,Cheque,2,16,0,0,19415.64,0.96263
56883.3,Dirham,Moroccan dirham,Turkey,Spain,Cheque,8,22,1,0,14767.24,0.97937
40577.95,Indian rupee,Pakistani rupee,Austria,Nigeria,Cross-border,5,3,0,1,44677.24,0.97343
64999.68,Pakistani rupee,Swiss franc,Switzerland,Germany,Credit card,1,31,0,1,54081.98,1.02487
13141.76,Indian rupee,Albanian lek,Pakistan,Mexico,Cross-border,8,3,0,0,47743.64,1.03277
29101.54,Dirham,Moroccan dirham,USA,Germany,Debit card,8,1,0,0,2460.04,1.04132
57134.24,Swiss franc,Swiss franc,Turkey,UAE,Cheque,4,9,1,0,29293.39,1.02569
56704.91,UK pounds,Euro,India,Austria,Cheque,10,14,1,0,53740.5,1.01633
11904.53,Albanian lek,Mexican peso,Japan,UAE,Credit card,2,8,1,1,26823.54,1.00293
5.01,Pakistani rupee,Mexican peso,India,Germany,Debit card,8,26,1,0,5.01,0.95809
5.01,Naira,Dirham,Nigeria,Germany,Cheque,5,17,0,0,5.01,1.06595
23173.26,Mexican peso,Moroccan dirham,Turkey,Switzerland,Credit card,1,17,0,0,17986.19,0.97356
25655.3,Moroccan dirham,Turkish lira,UK,Japan,Cheque,4,26,1,1,49875.31,0.99975
62538.26,US dollar,US dollar,USA,India,Credit card,9,27,1,0,23153.27,1.02616
52640.54,Swiss franc,Naira,Albania,India,Credit card,4,7,0,0,5.01,1.02063
5.01,Turkish lira,Yen,Morocco,Pakistan,Debit card,5,26,1,0,5.01,1.00136
30098.15,Euro,Yen,Switzerland,Switzerland,Credit card,8,28,0,1,2769.44,1.05944
22132.4,Naira,Naira,UK,Austria,Credit card,5,22,1,1,23040.81,1.00089
15019.95,Swiss franc,Moroccan dirham,Japan,France,Cross-border,3,17,0,0,5.01,0.96734
8759.76,Albanian lek,UK pounds,Austria,Turkey,ACH,10,14,0,0,5.01,0.99144
41065.45,Dirham,US dollar,Japan,Austria,Cross-border,1,24,1,1,974.89,0.99325
5.01,Dirham,Yen,Netherlands,France,Debit card,6,27,1,1,5.01,0.95359
13473.71,Swiss franc,Mexican peso,Switzerland,France,Debit card,4,11,1,1,5.01,1.08043
10385.65,Pakistani rupee,Swiss franc,Mexico,Mexico,Cross-border,2,31,1,1,5.01,0.98102
2023.83,Pakistani rupee,Pakistani rupee,Pakistan,Netherlands,Cross-border,7,16,1,1,1318.35,0.95407
36954.45,Moroccan dirham,Naira,UAE,Germany,ACH,10,3,0,0,1418.85,0.98802
5.01,Albanian lek,Dirham,Spain,UK,Debit card,5,5,0,1,5.01,1.01819
42970.89,UK pounds,Swiss franc,Italy,Pakistan,ACH,10,12,0,0,32524.56,0.98683
20746.21,Yen,Moroccan dirham,India,India,Debit card,4,21,1,1,5.01,1.04335
5.01,UK pounds,Swiss franc,France,Netherlands,Cross-border,1,31,1,0,5.01,0.97971
28214.66,Yen,Yen,Austria,Netherlands,Cheque,6,23,0,0,13396.72,0.94435
4203.99,Moroccan dirham,UK pounds,Spain,Japan,ACH,5,30,0,0,46264.42,0.9345
43254.02,UK pounds,US dollar,UAE,India,Credit card,6,13,0,0,31132.15,0.97905
17483.22,UK pounds,Euro,Germany,Japan,Credit card,6,3,1,0,5.01,0.95359
24561.34,Swiss franc,Turkish lira,UK,USA,Cheque,2,11,0,0,3584.77,1.04956
32617.75,Albanian lek,Naira,France,Switzerland,Debit card,4,4,0,1,5.01,0.98483
40677.71,US dollar,Indian rupee,Mexico,UK,Debit card,3,6,0,1,13675.06,0.98915
5.01,UK pounds,Yen,India,Japan,ACH,10,2,1,0,14910.06,0.99894
21387.46,Indian rupee,Dirham,Netherlands,Germany,Cheque,3,5,0,0,5.01,1.12804
43402.96,Euro,Yen,Spain,Germany,Cross-border,7,2,0,1,39659.76,1.01697
13375.08,Mexican peso,Yen,Albania,Albania,Cheque,5,20,0,0,5.01,1.00496
5.01,Albanian lek,Yen,Turkey,Morocco,Debit card,1,18,1,0,5.01,0.96929
13745.67,Mexican peso,Swiss franc,UK,Netherlands,ACH,6,16,0,0,5.01,1.01551
5.01,Naira,Indian rupee,Albania,USA,Debit card,5,21,0,1,5.01,1.02294
27668.64,Moroccan dirham,Albanian lek,Austria,USA,Cheque,7,9,1,0,56554.1,0.91667
33998.06,Yen,Swiss franc,USA,Italy,Cheque,7,6,0,1,5.01,1.04761
5.01,Moroccan dirham,Naira,Spain,Nigeria,ACH,2,18,0,0,5.01,0.99148
20414.36,US dollar,US dollar,Turkey,Nigeria,Cross-border,9,4,0,1,16583.35,1.01377
5.01,Mexican peso,Indian rupee,Switzerland,Turkey,Credit card,8,30,0,1,12971.29,0.96361
5.01,Albanian lek,Moroccan dirham,Nigeria,Albania,ACH,5,14,1,1,27817.12,1.01053
5.01,Euro,US dollar,India,Morocco,Cross-border,7,15,0,0,12729.27,1.04934
46241.74,UK pounds,Swiss franc,Pakistan,Mexico,Cross-border,10,18,1,1,5.01,1.01444
36161.49,Albanian lek,Yen,Spain,India,Cheque,5,22,1,0,37891.54,1.06374
5.01,Dirham,Swiss franc,Pakistan,Italy,Credit card,5,22,1,1,23861.8,0.96055
5.01,US dollar,Turkish lira,Morocco,Albania,Cheque,6,1,0,0,13211.37,1.0599
6049.81,Swiss franc,Pakistani rupee,Netherlands,Netherlands,Cheque,2,29,0,1,5.01,0.9515
64999.68,Dirham,Indian rupee,Austria,Turkey,ACH,2,12,1,0,5.01,0.96992
6458.04,Mexican peso,Pakistani rupee,Italy,Spain,Debit card,5,15,1,0,22677.81,1.03674
58864.33,UK pounds,Euro,Austria,UK,Debit card,1,26,0,0,7922.12,1.0556
25506.57,Moroccan dirham,Naira,Spain,Netherlands,Debit card,5,13,0,0,48872.11,0.9789
19456.52,Indian rupee,Albanian lek,France,Albania,Credit card,2,2,1,0,61522.82,0.9885
10797.6,Dirham,Moroccan dirham,Germany,UK,Cross-border,3,10,0,1,6922.52,0.94692
34663.8,Pakistani rupee,Albanian lek,Austria,Switzerland,Credit card,3,17,1,0,10726.26,1.03433
18282.61,Swiss franc,Indian rupee,Germany,Nigeria,Debit card,4,31,1,0,18002.46,1.00431
56617.08,UK pounds,US dollar,Spain,France,Debit card,8,7,1,1,5.01,1.02127
35471.94,Indian rupee,Albanian lek,UK,Spain,ACH,5,7,0,0,5.01,0.93582
5.01,Mexican peso,Pakistani rupee,UK,Nigeria,Debit card,5,13,0,0,5.01,0.97467
25631.54,Albanian lek,Pakistani rupee,Albania,UK,Cross-border,6,24,0,1,35707.47,1.06394
38966.32,Naira,Dirham,Switzerland,Germany,Debit card,1,19,1,1,12394.5,0.89809
14599.13,Pakistani rupee,US dollar,Netherlands,UAE,Credit card,5,13,1,1,5.01,0.96714
31856.29,Moroccan dirham,Naira,Mexico,Morocco,Debit card,3,31,1,0,14859.44,0.98527
5.01,Mexican peso,Euro,Japan,Netherlands,Debit card,6,17,1,1,22582.59,0.96551
5.01,Turkish lira,Turkish lira,UAE,Germany,ACH,10,14,0,1,5.01,0.98211
9939.46,Dirham,Indian rupee,Italy,India,Debit card,8,1,1,1,5.01,1.0533
29230.7,Turkish lira,Pakistani rupee,Albania,Germany,ACH,1,25,0,1,5.01,1.04584
32977.07,Yen,Moroccan dirham,USA,USA,Credit card,8,17,0,1,11891.51,0.96301
9729.32,Dirham,Moroccan dirham,India,Mexico,Credit card,4,31,0,0,5.01,1.05292
5.01,Moroccan dirham,UK pounds,Albania,Japan,Credit card,2,17,0,0,18964.3,1.02869
22194.31,US dollar,Pakistani rupee,UAE,France,Debit card,7,10,0,1,49939.7,0.99724
13018.05,Naira,Moroccan dirham,Switzerland,India,Cross-border,2,25,1,0,5.01,0.91244
4493.17,Indian rupee,Dirham,France,UAE,Cheque,10,7,1,0,34341.51,0.92656
12095.56,Euro,Albanian lek,UAE,Italy,Cross-border,7,5,1,1,5.01,0.95065
